sub fd ,model LogisticRegression    ,window 1,score=0.610
sub fd ,model RandomForestClassifier,window 1,score=0.593
sub fd ,model LogisticRegression    ,window 1,score=0.550
sub fd ,model RandomForestClassifier,window 1,score=0.562
sub fd ,model LogisticRegression    ,window 2,score=0.563
sub fd ,model RandomForestClassifier,window 2,score=0.548
sub fd ,model LogisticRegression    ,window 2,score=0.553
sub fd ,model RandomForestClassifier,window 2,score=0.538
sub fd ,model LogisticRegression    ,window 3,score=0.603
sub fd ,model RandomForestClassifier,window 3,score=0.601
sub fd ,model LogisticRegression    ,window 3,score=0.494
sub fd ,model RandomForestClassifier,window 3,score=0.520
sub fd ,model LogisticRegression    ,window 4,score=0.563
sub fd ,model RandomForestClassifier,window 4,score=0.543
sub fd ,model LogisticRegression    ,window 4,score=0.503
sub fd ,model RandomForestClassifier,window 4,score=0.498
