sub vs ,model LogisticRegression    ,window 1,score=0.825
sub vs ,model RandomForestClassifier,window 1,score=0.810
sub vs ,model LogisticRegression    ,window 1,score=0.518
sub vs ,model RandomForestClassifier,window 1,score=0.523
sub vs ,model LogisticRegression    ,window 2,score=0.788
sub vs ,model RandomForestClassifier,window 2,score=0.792
sub vs ,model LogisticRegression    ,window 2,score=0.457
sub vs ,model RandomForestClassifier,window 2,score=0.455
sub vs ,model LogisticRegression    ,window 3,score=0.761
sub vs ,model RandomForestClassifier,window 3,score=0.752
sub vs ,model LogisticRegression    ,window 3,score=0.489
sub vs ,model RandomForestClassifier,window 3,score=0.494
sub vs ,model LogisticRegression    ,window 4,score=0.736
sub vs ,model RandomForestClassifier,window 4,score=0.728
sub vs ,model LogisticRegression    ,window 4,score=0.455
sub vs ,model RandomForestClassifier,window 4,score=0.472
