sub av ,model LogisticRegression    ,window 1,score=0.703
sub av ,model RandomForestClassifier,window 1,score=0.678
sub av ,model LogisticRegression    ,window 1,score=0.531
sub av ,model RandomForestClassifier,window 1,score=0.541
sub av ,model LogisticRegression    ,window 2,score=0.734
sub av ,model RandomForestClassifier,window 2,score=0.712
sub av ,model LogisticRegression    ,window 2,score=0.480
sub av ,model RandomForestClassifier,window 2,score=0.462
sub av ,model LogisticRegression    ,window 3,score=0.718
sub av ,model RandomForestClassifier,window 3,score=0.693
sub av ,model LogisticRegression    ,window 3,score=0.416
sub av ,model RandomForestClassifier,window 3,score=0.419
sub av ,model LogisticRegression    ,window 4,score=0.679
sub av ,model RandomForestClassifier,window 4,score=0.662
sub av ,model LogisticRegression    ,window 4,score=0.475
sub av ,model RandomForestClassifier,window 4,score=0.496
