sub ml ,model LogisticRegression    ,window 1,score=0.599
sub ml ,model RandomForestClassifier,window 1,score=0.589
sub ml ,model LogisticRegression    ,window 1,score=0.478
sub ml ,model RandomForestClassifier,window 1,score=0.472
sub ml ,model LogisticRegression    ,window 2,score=0.538
sub ml ,model RandomForestClassifier,window 2,score=0.545
sub ml ,model LogisticRegression    ,window 2,score=0.485
sub ml ,model RandomForestClassifier,window 2,score=0.479
sub ml ,model LogisticRegression    ,window 3,score=0.575
sub ml ,model RandomForestClassifier,window 3,score=0.567
sub ml ,model LogisticRegression    ,window 3,score=0.489
sub ml ,model RandomForestClassifier,window 3,score=0.484
sub ml ,model LogisticRegression    ,window 4,score=0.562
sub ml ,model RandomForestClassifier,window 4,score=0.560
sub ml ,model LogisticRegression    ,window 4,score=0.507
sub ml ,model RandomForestClassifier,window 4,score=0.512
