sub es ,model LogisticRegression    ,window 1,score=0.836
sub es ,model RandomForestClassifier,window 1,score=0.840
sub es ,model LogisticRegression    ,window 1,score=0.540
sub es ,model RandomForestClassifier,window 1,score=0.548
sub es ,model LogisticRegression    ,window 2,score=0.775
sub es ,model RandomForestClassifier,window 2,score=0.793
sub es ,model LogisticRegression    ,window 2,score=0.504
sub es ,model RandomForestClassifier,window 2,score=0.503
sub es ,model LogisticRegression    ,window 3,score=0.747
sub es ,model RandomForestClassifier,window 3,score=0.760
sub es ,model LogisticRegression    ,window 3,score=0.497
sub es ,model RandomForestClassifier,window 3,score=0.500
sub es ,model LogisticRegression    ,window 4,score=0.740
sub es ,model RandomForestClassifier,window 4,score=0.737
sub es ,model LogisticRegression    ,window 4,score=0.422
sub es ,model RandomForestClassifier,window 4,score=0.423
