sub wp ,model LogisticRegression    ,window 1,score=0.601
sub wp ,model RandomForestClassifier,window 1,score=0.565
sub wp ,model LogisticRegression    ,window 1,score=0.505
sub wp ,model RandomForestClassifier,window 1,score=0.522
sub wp ,model LogisticRegression    ,window 2,score=0.592
sub wp ,model RandomForestClassifier,window 2,score=0.560
sub wp ,model LogisticRegression    ,window 2,score=0.500
sub wp ,model RandomForestClassifier,window 2,score=0.488
sub wp ,model LogisticRegression    ,window 3,score=0.554
sub wp ,model RandomForestClassifier,window 3,score=0.529
sub wp ,model LogisticRegression    ,window 3,score=0.516
sub wp ,model RandomForestClassifier,window 3,score=0.508
sub wp ,model LogisticRegression    ,window 4,score=0.514
sub wp ,model RandomForestClassifier,window 4,score=0.529
sub wp ,model LogisticRegression    ,window 4,score=0.537
sub wp ,model RandomForestClassifier,window 4,score=0.548
