sub pr ,model LogisticRegression    ,window 1,score=0.542
sub pr ,model RandomForestClassifier,window 1,score=0.538
sub pr ,model LogisticRegression    ,window 1,score=0.515
sub pr ,model RandomForestClassifier,window 1,score=0.511
sub pr ,model LogisticRegression    ,window 2,score=0.530
sub pr ,model RandomForestClassifier,window 2,score=0.547
sub pr ,model LogisticRegression    ,window 2,score=0.483
sub pr ,model RandomForestClassifier,window 2,score=0.450
sub pr ,model LogisticRegression    ,window 3,score=0.551
sub pr ,model RandomForestClassifier,window 3,score=0.549
sub pr ,model LogisticRegression    ,window 3,score=0.523
sub pr ,model RandomForestClassifier,window 3,score=0.511
sub pr ,model LogisticRegression    ,window 4,score=0.532
sub pr ,model RandomForestClassifier,window 4,score=0.519
sub pr ,model LogisticRegression    ,window 4,score=0.502
sub pr ,model RandomForestClassifier,window 4,score=0.509
