attribute,baseline,model_name,ps_mean,ps_std,value_mean,value_std,window,ps_corrected,stars
awareness,1,LogisticRegression,0.012465897534102467,0.00011206942839540979,4.174476676818068,4.698412776312207,1,0.1495907704092296,n.s.
confidence,1,LogisticRegression,2.122997877002123e-05,4.617039892167269e-06,4.190232841406586,2.731053915283701,1,0.0002547597452402548,***
correct,1,LogisticRegression,0.07642360357639642,0.0002448492958895014,1.0844629502359158,0.2297185732839665,1,0.917083242916757,n.s.
awareness,1,LogisticRegression,0.022126087873912126,0.00014543863171519346,1.6393659201415889,1.0728389706482409,2,0.2655130544869455,n.s.
confidence,1,LogisticRegression,0.0004778695221304778,2.4255554484191137e-05,2.0369908557139413,1.0957889289087344,2,0.0057344342655657335,**
correct,1,LogisticRegression,0.017742972257027742,0.00012540924385796845,1.0796924300551174,0.15393813806267004,2,0.2129156670843329,n.s.
awareness,1,LogisticRegression,0.0813926386073614,0.00025695304931094886,1.3704455376277729,0.9554844680738988,3,0.9767116632883368,n.s.
confidence,1,LogisticRegression,0.02412456587543412,0.00015235279937443182,1.3189253038201938,0.5753031558043342,3,0.28949479050520943,n.s.
correct,1,LogisticRegression,0.10741538258461741,0.000285885862606855,1.1607787653047081,0.4871575357648034,3,1.0,n.s.
awareness,1,LogisticRegression,0.08597454402545597,0.00030196392290385884,1.1093269730106725,0.3026949520166604,4,1.0,n.s.
confidence,1,LogisticRegression,0.036917933082066916,0.00018404119472999374,1.30070204603255,0.5836111913508982,4,0.44301519698480296,n.s.
correct,1,LogisticRegression,0.43177052822947176,0.0005104967161363008,1.0102990673994034,0.27362308678023856,4,1.0,n.s.
awareness,0,RandomForest,0.000375959624040376,1.9077674703283203e-05,1.0359437257051467,1.1217420770852176,1,0.004511515488484512,**
confidence,0,RandomForest,1.5999984000016005e-06,7.999992000007999e-07,1.6258926081160705,1.3737309679649887,1,1.9199980800019208e-05,***
correct,0,RandomForest,0.0004386195613804386,2.0908245399605185e-05,-0.29294000609467424,0.2858214189827442,1,0.005263434736565264,**
awareness,0,RandomForest,0.5766670033329967,0.0004178433850303727,-0.06836917251348495,0.4698505812823272,2,1.0,n.s.
confidence,0,RandomForest,0.3626057173942826,0.0005001815802651274,-0.09843089866141479,0.41599562151088465,2,1.0,n.s.
correct,0,RandomForest,0.02201331798668201,0.00016339409721501965,-0.3741465543707212,0.6286477647228592,2,0.2641598158401841,n.s.
awareness,0,RandomForest,0.01847824152175848,0.0001440166341725754,-0.25756563786417247,0.41966050627181695,3,0.22173889826110177,n.s.
confidence,0,RandomForest,0.39708336291663715,0.0004987776507036585,-0.19268254712224006,0.8184003694004893,3,1.0,n.s.
correct,0,RandomForest,0.023373456626543374,0.000134671798558552,-0.3203263009587924,0.5459900560899732,3,0.2804814795185205,n.s.
awareness,0,RandomForest,9.074990925009073e-05,8.828779310031135e-06,-0.28884007086356484,0.28473514178310205,4,0.0010889989110010887,**
confidence,0,RandomForest,0.002487357512642488,4.4511868500267913e-05,-0.27297956024607023,0.33055390521748923,4,0.029848290151709853,*
correct,0,RandomForest,1.0299989700010304e-06,1.7058705050526933e-07,-0.4955554167429606,0.3219027206280018,4,1.2359987640012364e-05,***
