attribute,baseline,model_name,ps_mean,ps_std,value_mean,value_std,window,ps_corrected,stars
awareness,1,LogisticRegression,0.06357994642005357,0.00023987037087633942,1.3263755533244725,0.8282039169401372,1,0.7629593570406429,n.s.
confidence,1,LogisticRegression,0.00010833989166010837,1.0092779412605112e-05,1.4128188478910428,0.45768853576577817,1,0.0013000786999213005,**
correct,1,LogisticRegression,0.13975676024323977,0.00034872454284472747,1.0760115400214754,0.27994367749583515,1,1.0,n.s.
awareness,1,LogisticRegression,0.3320738979261021,0.00044615165470633677,1.0339855883426043,0.33758054102611934,2,1.0,n.s.
confidence,1,LogisticRegression,0.1222339877660122,0.0003386743398890271,1.0889942516819022,0.3043015137175696,2,1.0,n.s.
correct,1,LogisticRegression,0.08765543234456766,0.00026494676674070116,1.0848384633534036,0.24459570829986924,2,1.0,n.s.
awareness,1,LogisticRegression,0.6388903811096188,0.0004917053549143475,0.9783342413396559,0.24941162663940042,3,1.0,n.s.
confidence,1,LogisticRegression,0.2265774634225366,0.00038622648220708555,1.0528033624409288,0.28503197274592834,3,1.0,n.s.
correct,1,LogisticRegression,0.42813051186948814,0.0004967941855445029,1.0086757549998988,0.1882269184709213,3,1.0,n.s.
awareness,1,LogisticRegression,0.8315095184904814,0.00036459991995839333,0.9396312499324773,0.25094131807993836,4,1.0,n.s.
confidence,1,LogisticRegression,0.2824883275116725,0.00041993621564110625,1.051009573579973,0.3587788101204915,4,1.0,n.s.
correct,1,LogisticRegression,0.6215884384115616,0.0005398449161885681,0.9794487047499995,0.25081136303873525,4,1.0,n.s.
awareness,0,RandomForest,0.014634125365874636,0.00010856747591334413,0.7208109911007341,1.1927193053671106,1,0.17560950439049564,n.s.
confidence,0,RandomForest,0.010973689026310976,0.00012281758763167943,0.47735839197412133,0.7555597337774236,1,0.1316842683157317,n.s.
correct,0,RandomForest,0.506096023903976,0.0005049673446033021,-0.14342868953826837,0.8499831692506555,1,1.0,n.s.
awareness,0,RandomForest,0.5653532546467454,0.0005286213093687584,-0.07287505047861487,0.5029452633753917,2,1.0,n.s.
confidence,0,RandomForest,0.5048285751714247,0.0004704667160617388,-0.09612391982227564,0.5694914621600944,2,1.0,n.s.
correct,0,RandomForest,0.07137184862815137,0.0002523649861287497,-0.2700348806101829,0.6031638794879742,2,0.8564621835378163,n.s.
awareness,0,RandomForest,0.17275651724348276,0.0003600789282729571,-0.15418965672142804,0.4504370677097512,3,1.0,n.s.
confidence,0,RandomForest,0.7168591531408467,0.0004232464232864231,0.04752373874362094,0.5221047514827492,3,1.0,n.s.
correct,0,RandomForest,7.184992815007185e-05,8.062714802422012e-06,-0.5426491443067789,0.5210704665053078,3,0.0008621991378008622,***
awareness,0,RandomForest,0.7067194332805669,0.00047728180858265203,0.08803501492366193,0.928346133698193,4,1.0,n.s.
confidence,0,RandomForest,0.9007261192738808,0.00025521577014314467,-0.01886295946314931,0.5995214697927502,4,1.0,n.s.
correct,0,RandomForest,0.8254436745563254,0.00039631297716816307,-0.035563694313168526,0.6451806171937147,4,1.0,n.s.
