sub fd ,model LogisticRegression    ,window 1,score=0.353
sub fd ,model RandomForestClassifier,window 1,score=0.339
sub fd ,model LogisticRegression    ,window 1,score=0.315
sub fd ,model RandomForestClassifier,window 1,score=0.279
sub fd ,model LogisticRegression    ,window 2,score=0.325
sub fd ,model RandomForestClassifier,window 2,score=0.341
sub fd ,model LogisticRegression    ,window 2,score=0.417
sub fd ,model RandomForestClassifier,window 2,score=0.412
sub fd ,model LogisticRegression    ,window 3,score=0.390
sub fd ,model RandomForestClassifier,window 3,score=0.412
sub fd ,model LogisticRegression    ,window 3,score=0.373
sub fd ,model RandomForestClassifier,window 3,score=0.362
sub fd ,model LogisticRegression    ,window 4,score=0.283
sub fd ,model RandomForestClassifier,window 4,score=0.361
sub fd ,model LogisticRegression    ,window 4,score=0.356
sub fd ,model RandomForestClassifier,window 4,score=0.354
