sub av ,model LogisticRegression    ,window 1,score=0.937
sub av ,model RandomForestClassifier,window 1,score=0.939
sub av ,model LogisticRegression    ,window 1,score=0.939
sub av ,model RandomForestClassifier,window 1,score=0.939
sub av ,model LogisticRegression    ,window 2,score=0.938
sub av ,model RandomForestClassifier,window 2,score=0.938
sub av ,model LogisticRegression    ,window 2,score=0.938
sub av ,model RandomForestClassifier,window 2,score=0.938
sub av ,model LogisticRegression    ,window 3,score=0.936
sub av ,model RandomForestClassifier,window 3,score=0.936
sub av ,model LogisticRegression    ,window 3,score=0.936
sub av ,model RandomForestClassifier,window 3,score=0.936
sub av ,model LogisticRegression    ,window 4,score=0.935
sub av ,model RandomForestClassifier,window 4,score=0.935
sub av ,model LogisticRegression    ,window 4,score=0.935
sub av ,model RandomForestClassifier,window 4,score=0.935
