sub ah ,model LogisticRegression    ,window 1,score=0.401
sub ah ,model RandomForestClassifier,window 1,score=0.406
sub ah ,model LogisticRegression    ,window 1,score=0.401
sub ah ,model RandomForestClassifier,window 1,score=0.408
sub ah ,model LogisticRegression    ,window 2,score=0.401
sub ah ,model RandomForestClassifier,window 2,score=0.417
sub ah ,model LogisticRegression    ,window 2,score=0.411
sub ah ,model RandomForestClassifier,window 2,score=0.416
sub ah ,model LogisticRegression    ,window 3,score=0.426
sub ah ,model RandomForestClassifier,window 3,score=0.421
sub ah ,model LogisticRegression    ,window 3,score=0.398
sub ah ,model RandomForestClassifier,window 3,score=0.415
sub ah ,model LogisticRegression    ,window 4,score=0.402
sub ah ,model RandomForestClassifier,window 4,score=0.413
sub ah ,model LogisticRegression    ,window 4,score=0.392
sub ah ,model RandomForestClassifier,window 4,score=0.413
