sub cpj,model LogisticRegression    ,window 1,score=0.655
sub cpj,model RandomForestClassifier,window 1,score=0.670
sub cpj,model LogisticRegression    ,window 1,score=0.670
sub cpj,model RandomForestClassifier,window 1,score=0.670
sub cpj,model LogisticRegression    ,window 2,score=0.669
sub cpj,model RandomForestClassifier,window 2,score=0.674
sub cpj,model LogisticRegression    ,window 2,score=0.674
sub cpj,model RandomForestClassifier,window 2,score=0.674
sub cpj,model LogisticRegression    ,window 3,score=0.678
sub cpj,model RandomForestClassifier,window 3,score=0.678
sub cpj,model LogisticRegression    ,window 3,score=0.678
sub cpj,model RandomForestClassifier,window 3,score=0.678
sub cpj,model LogisticRegression    ,window 4,score=0.682
sub cpj,model RandomForestClassifier,window 4,score=0.682
sub cpj,model LogisticRegression    ,window 4,score=0.682
sub cpj,model RandomForestClassifier,window 4,score=0.682
