sub er ,model LogisticRegression    ,window 1,score=0.605
sub er ,model RandomForestClassifier,window 1,score=0.621
sub er ,model LogisticRegression    ,window 1,score=0.552
sub er ,model RandomForestClassifier,window 1,score=0.548
sub er ,model LogisticRegression    ,window 2,score=0.560
sub er ,model RandomForestClassifier,window 2,score=0.567
sub er ,model LogisticRegression    ,window 2,score=0.528
sub er ,model RandomForestClassifier,window 2,score=0.545
sub er ,model LogisticRegression    ,window 3,score=0.565
sub er ,model RandomForestClassifier,window 3,score=0.539
sub er ,model LogisticRegression    ,window 3,score=0.523
sub er ,model RandomForestClassifier,window 3,score=0.539
sub er ,model LogisticRegression    ,window 4,score=0.515
sub er ,model RandomForestClassifier,window 4,score=0.554
sub er ,model LogisticRegression    ,window 4,score=0.531
sub er ,model RandomForestClassifier,window 4,score=0.562
