sub ab ,model LogisticRegression    ,window 1,score=0.601
sub ab ,model RandomForestClassifier,window 1,score=0.620
sub ab ,model LogisticRegression    ,window 1,score=0.620
sub ab ,model RandomForestClassifier,window 1,score=0.620
sub ab ,model LogisticRegression    ,window 2,score=0.618
sub ab ,model RandomForestClassifier,window 2,score=0.623
sub ab ,model LogisticRegression    ,window 2,score=0.623
sub ab ,model RandomForestClassifier,window 2,score=0.623
sub ab ,model LogisticRegression    ,window 3,score=0.618
sub ab ,model RandomForestClassifier,window 3,score=0.618
sub ab ,model LogisticRegression    ,window 3,score=0.618
sub ab ,model RandomForestClassifier,window 3,score=0.618
sub ab ,model LogisticRegression    ,window 4,score=0.622
sub ab ,model RandomForestClassifier,window 4,score=0.622
sub ab ,model LogisticRegression    ,window 4,score=0.619
sub ab ,model RandomForestClassifier,window 4,score=0.622
