sub pr ,model LogisticRegression    ,window 1,score=0.520
sub pr ,model RandomForestClassifier,window 1,score=0.517
sub pr ,model LogisticRegression    ,window 1,score=0.506
sub pr ,model RandomForestClassifier,window 1,score=0.517
sub pr ,model LogisticRegression    ,window 2,score=0.503
sub pr ,model RandomForestClassifier,window 2,score=0.517
sub pr ,model LogisticRegression    ,window 2,score=0.502
sub pr ,model RandomForestClassifier,window 2,score=0.517
sub pr ,model LogisticRegression    ,window 3,score=0.512
sub pr ,model RandomForestClassifier,window 3,score=0.518
sub pr ,model LogisticRegression    ,window 3,score=0.515
sub pr ,model RandomForestClassifier,window 3,score=0.518
sub pr ,model LogisticRegression    ,window 4,score=0.518
sub pr ,model RandomForestClassifier,window 4,score=0.518
sub pr ,model LogisticRegression    ,window 4,score=0.504
sub pr ,model RandomForestClassifier,window 4,score=0.518
