sub kf ,model LogisticRegression    ,window 1,score=0.384
sub kf ,model RandomForestClassifier,window 1,score=0.386
sub kf ,model LogisticRegression    ,window 1,score=0.393
sub kf ,model RandomForestClassifier,window 1,score=0.395
sub kf ,model LogisticRegression    ,window 2,score=0.378
sub kf ,model RandomForestClassifier,window 2,score=0.387
sub kf ,model LogisticRegression    ,window 2,score=0.369
sub kf ,model RandomForestClassifier,window 2,score=0.390
sub kf ,model LogisticRegression    ,window 3,score=0.376
sub kf ,model RandomForestClassifier,window 3,score=0.381
sub kf ,model LogisticRegression    ,window 3,score=0.386
sub kf ,model RandomForestClassifier,window 3,score=0.384
sub kf ,model LogisticRegression    ,window 4,score=0.393
sub kf ,model RandomForestClassifier,window 4,score=0.383
sub kf ,model LogisticRegression    ,window 4,score=0.400
sub kf ,model RandomForestClassifier,window 4,score=0.391
