sub tj ,model LogisticRegression    ,window 1,score=0.429
sub tj ,model RandomForestClassifier,window 1,score=0.432
sub tj ,model LogisticRegression    ,window 1,score=0.342
sub tj ,model RandomForestClassifier,window 1,score=0.350
sub tj ,model LogisticRegression    ,window 2,score=0.393
sub tj ,model RandomForestClassifier,window 2,score=0.346
sub tj ,model LogisticRegression    ,window 2,score=0.328
sub tj ,model RandomForestClassifier,window 2,score=0.342
sub tj ,model LogisticRegression    ,window 3,score=0.361
sub tj ,model RandomForestClassifier,window 3,score=0.369
sub tj ,model LogisticRegression    ,window 3,score=0.365
sub tj ,model RandomForestClassifier,window 3,score=0.365
sub tj ,model LogisticRegression    ,window 4,score=0.352
sub tj ,model RandomForestClassifier,window 4,score=0.345
sub tj ,model LogisticRegression    ,window 4,score=0.367
sub tj ,model RandomForestClassifier,window 4,score=0.361
