sub kb ,model LogisticRegression    ,window 1,score=0.718
sub kb ,model RandomForestClassifier,window 1,score=0.620
sub kb ,model LogisticRegression    ,window 1,score=0.620
sub kb ,model RandomForestClassifier,window 1,score=0.620
sub kb ,model LogisticRegression    ,window 2,score=0.620
sub kb ,model RandomForestClassifier,window 2,score=0.623
sub kb ,model LogisticRegression    ,window 2,score=0.623
sub kb ,model RandomForestClassifier,window 2,score=0.623
sub kb ,model LogisticRegression    ,window 3,score=0.607
sub kb ,model RandomForestClassifier,window 3,score=0.618
sub kb ,model LogisticRegression    ,window 3,score=0.618
sub kb ,model RandomForestClassifier,window 3,score=0.618
sub kb ,model LogisticRegression    ,window 4,score=0.608
sub kb ,model RandomForestClassifier,window 4,score=0.608
sub kb ,model LogisticRegression    ,window 4,score=0.607
sub kb ,model RandomForestClassifier,window 4,score=0.608
