attribute,baseline,model_name,ps_mean,ps_std,value_mean,value_std,window,ps_corrected,stars
awareness,1.0,LogisticRegression,0.001882181178188218,0.00013498072307654147,3.810235067067849,3.3132456433975364,1,0.022586174138258617,*
confidence,1.0,LogisticRegression,9.99990000099999e-06,0.0,3.6943669045464946,1.905721515571222,1,0.00011999880001199988,***
correct,1.0,LogisticRegression,0.17478975210247896,0.0012005827426201923,1.0610041906779892,0.25171388070228534,1,1.0,n.s.
awareness,1.0,LogisticRegression,0.002043329566704333,0.0001445747538843508,1.8476839043197635,0.9741444329298379,2,0.024519954800452,*
confidence,1.0,LogisticRegression,1.6249837501624983e-05,8.150838685063702e-06,1.8040893360539454,0.6955604932666645,2,0.0001949980500194998,***
correct,1.0,LogisticRegression,0.04375871241287587,0.0006315954395054833,1.069277340663447,0.15773481194508981,2,0.5251045489545104,n.s.
awareness,1.0,LogisticRegression,0.01588769112308877,0.00036956345320313187,1.5919330206605948,0.9613987817163606,3,0.19065229347706525,n.s.
confidence,1.0,LogisticRegression,0.028369466305336943,0.0005309376607247023,1.3572082732962394,0.6382988302561662,3,0.3404335956640433,n.s.
correct,1.0,LogisticRegression,0.17207227927720722,0.0011668666454691704,1.0690882569159308,0.2847508977222105,3,1.0,n.s.
awareness,1.0,LogisticRegression,0.012164628353716464,0.00032629558396213515,1.3302153809846735,0.5149956555324564,4,0.14597554024459758,n.s.
confidence,1.0,LogisticRegression,0.02775887241127589,0.000485436983031933,1.2886354864433227,0.5363456197852686,4,0.33310646893531065,n.s.
correct,1.0,LogisticRegression,0.6201849981500186,0.0015996979024417456,0.9818821072389243,0.2253516500685623,4,1.0,n.s.
awareness,0.3333333333333333,RandomForestClassifier,0.0949970500294997,0.0009542509041196557,0.33884615320971084,0.01585958174256037,1,1.0,n.s.
confidence,0.3333333333333333,RandomForestClassifier,0.00046464535354646453,7.218568614353709e-05,0.34455854898320826,0.013558978442524385,1,0.005575744242557574,**
correct,0.3333333333333333,RandomForestClassifier,1.0,0.0,0.31659529780708096,0.008480479672762466,1,1.0,n.s.
awareness,0.3333333333333333,RandomForestClassifier,0.02303761962380376,0.0004530339641616534,0.3387875116857994,0.010301246291944089,2,0.2764514354856451,n.s.
confidence,0.3333333333333333,RandomForestClassifier,0.12317936820631793,0.0010331264650987346,0.33642789802470563,0.010202866890575986,2,1.0,n.s.
correct,0.3333333333333333,RandomForestClassifier,1.0,0.0,0.3247845902894949,0.005085372023111132,2,1.0,n.s.
awareness,0.3333333333333333,RandomForestClassifier,0.11318961810381896,0.001058452895001638,0.33689084089022164,0.011159012522242714,3,1.0,n.s.
confidence,0.3333333333333333,RandomForestClassifier,0.3641769582304177,0.0013995915342252026,0.3340835519058353,0.009994399107998484,3,1.0,n.s.
correct,0.3333333333333333,RandomForestClassifier,0.9924366756332436,0.0002766729279025397,0.3290256072039431,0.006535789131504634,3,1.0,n.s.
awareness,0.3333333333333333,RandomForestClassifier,0.12461020389796103,0.001030703231008207,0.3356067937358047,0.007627950975371471,4,1.0,n.s.
confidence,0.3333333333333333,RandomForestClassifier,0.3052852471475285,0.0013229505303913923,0.334196326114234,0.007221531554886109,4,1.0,n.s.
correct,0.3333333333333333,RandomForestClassifier,0.9997977020229797,4.772488288600991e-05,0.33019688014996135,0.00332788584902897,4,1.0,n.s.
