attribute,baseline,model_name,ps_mean,ps_std,value_mean,value_std,window,ps_corrected,stars
awareness,1.0,LogisticRegression,0.06391111088889112,0.0008178490446848456,1.299884885919442,0.7653383084180582,1,0.7669333306666934,n.s.
confidence,1.0,LogisticRegression,5.984940150598494e-05,2.180522851502917e-05,1.4597576825648797,0.4814741366034519,1,0.0007181928180718194,***
correct,1.0,LogisticRegression,0.1979252707472925,0.001226459478862842,1.0462127760162008,0.21639476131734295,1,1.0,n.s.
awareness,1.0,LogisticRegression,0.20635433645663548,0.0013040191833364036,1.0723101991843969,0.35794713562561997,2,1.0,n.s.
confidence,1.0,LogisticRegression,0.09263447365526346,0.0009522277590761698,1.1056067060466808,0.3159984660271227,2,1.0,n.s.
correct,1.0,LogisticRegression,0.0410030899691003,0.0006723203921201597,1.1126273399105122,0.24943989329393823,2,0.4920370796292036,n.s.
awareness,1.0,LogisticRegression,0.4692191078089219,0.0014351955839072036,1.002041909046345,0.24092531146279847,3,1.0,n.s.
confidence,1.0,LogisticRegression,0.11899926000739992,0.0010046905540199297,1.0898528743550493,0.30004542546606544,3,1.0,n.s.
correct,1.0,LogisticRegression,0.4149780002199978,0.0014399997935085043,1.0102520869361384,0.17629910156731024,3,1.0,n.s.
awareness,1.0,LogisticRegression,0.869930550694493,0.0010439057153824643,0.9305347771191608,0.24832930095216219,4,1.0,n.s.
confidence,1.0,LogisticRegression,0.24886441135588644,0.0013859639143529213,1.0551041185039005,0.32554361081593297,4,1.0,n.s.
correct,1.0,LogisticRegression,0.500460395396046,0.001621797840414239,0.9990177208648787,0.24932265907846135,4,1.0,n.s.
awareness,0.3333333333333333,RandomForestClassifier,0.0035514644853551465,0.00017347088560916413,0.34006978452196546,0.009349049609956998,1,0.04261757382426176,*
confidence,0.3333333333333333,RandomForestClassifier,0.6162966870331297,0.0014357486374051939,0.33289730295400677,0.006261860041763328,1,1.0,n.s.
correct,0.3333333333333333,RandomForestClassifier,0.9999998500014999,1.2155124229834584e-06,0.3270329125240278,0.0051659895406556905,1,1.0,n.s.
awareness,0.3333333333333333,RandomForestClassifier,0.03359946400535995,0.0005680030875070917,0.3354716711352056,0.004544538842469681,2,0.4031935680643194,n.s.
confidence,0.3333333333333333,RandomForestClassifier,0.35965025349746504,0.0015211799359381032,0.3337499039556289,0.004869069584977234,2,1.0,n.s.
correct,0.3333333333333333,RandomForestClassifier,0.9973407265927341,0.00017142030888613448,0.3307784249091654,0.003817934648235851,2,1.0,n.s.
awareness,0.3333333333333333,RandomForestClassifier,0.46770352296477036,0.0015941477138606687,0.3333828712872258,0.004586152738597142,3,1.0,n.s.
confidence,0.3333333333333333,RandomForestClassifier,0.31208972910270893,0.0014219911870750348,0.333824687986195,0.004087084772540997,3,1.0,n.s.
correct,0.3333333333333333,RandomForestClassifier,0.74930120698793,0.0014049558113285873,0.33279244072657915,0.003193426415961168,3,1.0,n.s.
awareness,0.3333333333333333,RandomForestClassifier,0.5709713902860972,0.0015334815155239657,0.33297392728609543,0.0057721059578695845,4,1.0,n.s.
confidence,0.3333333333333333,RandomForestClassifier,0.1682682673173268,0.0011468243951209857,0.3347441669737328,0.005854485637582174,4,1.0,n.s.
correct,0.3333333333333333,RandomForestClassifier,0.8135721142788571,0.0011918905257184594,0.33228190574017175,0.004687598062207181,4,1.0,n.s.
