sub vs ,model LogisticRegression    ,window 1,score=0.496
sub vs ,model RandomForestClassifier,window 1,score=0.506
sub vs ,model LogisticRegression    ,window 1,score=0.493
sub vs ,model RandomForestClassifier,window 1,score=0.489
sub vs ,model LogisticRegression    ,window 2,score=0.414
sub vs ,model RandomForestClassifier,window 2,score=0.415
sub vs ,model LogisticRegression    ,window 2,score=0.438
sub vs ,model RandomForestClassifier,window 2,score=0.448
sub vs ,model LogisticRegression    ,window 3,score=0.462
sub vs ,model RandomForestClassifier,window 3,score=0.464
sub vs ,model LogisticRegression    ,window 3,score=0.510
sub vs ,model RandomForestClassifier,window 3,score=0.508
sub vs ,model LogisticRegression    ,window 4,score=0.523
sub vs ,model RandomForestClassifier,window 4,score=0.520
sub vs ,model LogisticRegression    ,window 4,score=0.507
sub vs ,model RandomForestClassifier,window 4,score=0.512
sub vs ,model LogisticRegression    ,window 1,score=0.496
sub vs ,model RandomForestClassifier,window 1,score=0.506
sub vs ,model LogisticRegression    ,window 1,score=0.492
sub vs ,model RandomForestClassifier,window 1,score=0.492
sub vs ,model LogisticRegression    ,window 2,score=0.414
sub vs ,model RandomForestClassifier,window 2,score=0.415
sub vs ,model LogisticRegression    ,window 2,score=0.433
sub vs ,model RandomForestClassifier,window 2,score=0.444
sub vs ,model LogisticRegression    ,window 3,score=0.460
sub vs ,model RandomForestClassifier,window 3,score=0.457
sub vs ,model LogisticRegression    ,window 3,score=0.512
sub vs ,model RandomForestClassifier,window 3,score=0.504
sub vs ,model LogisticRegression    ,window 4,score=0.524
sub vs ,model RandomForestClassifier,window 4,score=0.523
sub vs ,model LogisticRegression    ,window 4,score=0.503
sub vs ,model RandomForestClassifier,window 4,score=0.504
