sub kf ,model LogisticRegression    ,window 1,score=0.470
sub kf ,model RandomForestClassifier,window 1,score=0.473
sub kf ,model LogisticRegression    ,window 1,score=0.388
sub kf ,model RandomForestClassifier,window 1,score=0.383
sub kf ,model LogisticRegression    ,window 2,score=0.405
sub kf ,model RandomForestClassifier,window 2,score=0.401
sub kf ,model LogisticRegression    ,window 2,score=0.597
sub kf ,model RandomForestClassifier,window 2,score=0.601
sub kf ,model LogisticRegression    ,window 3,score=0.575
sub kf ,model RandomForestClassifier,window 3,score=0.569
sub kf ,model LogisticRegression    ,window 3,score=0.564
sub kf ,model RandomForestClassifier,window 3,score=0.612
sub kf ,model LogisticRegression    ,window 4,score=0.500
sub kf ,model RandomForestClassifier,window 4,score=0.499
sub kf ,model LogisticRegression    ,window 4,score=0.437
sub kf ,model RandomForestClassifier,window 4,score=0.445
sub kf ,model LogisticRegression    ,window 1,score=0.470
sub kf ,model RandomForestClassifier,window 1,score=0.464
sub kf ,model LogisticRegression    ,window 1,score=0.389
sub kf ,model RandomForestClassifier,window 1,score=0.377
sub kf ,model LogisticRegression    ,window 2,score=0.407
sub kf ,model RandomForestClassifier,window 2,score=0.415
sub kf ,model LogisticRegression    ,window 2,score=0.596
sub kf ,model RandomForestClassifier,window 2,score=0.590
sub kf ,model LogisticRegression    ,window 3,score=0.580
sub kf ,model RandomForestClassifier,window 3,score=0.561
sub kf ,model LogisticRegression    ,window 3,score=0.566
sub kf ,model RandomForestClassifier,window 3,score=0.615
sub kf ,model LogisticRegression    ,window 4,score=0.502
sub kf ,model RandomForestClassifier,window 4,score=0.505
sub kf ,model LogisticRegression    ,window 4,score=0.436
sub kf ,model RandomForestClassifier,window 4,score=0.448
