sub ls ,model LogisticRegression    ,window 1,score=0.460
sub ls ,model RandomForestClassifier,window 1,score=0.462
sub ls ,model LogisticRegression    ,window 1,score=0.493
sub ls ,model RandomForestClassifier,window 1,score=0.502
sub ls ,model LogisticRegression    ,window 2,score=0.510
sub ls ,model RandomForestClassifier,window 2,score=0.551
sub ls ,model LogisticRegression    ,window 2,score=0.451
sub ls ,model RandomForestClassifier,window 2,score=0.466
sub ls ,model LogisticRegression    ,window 3,score=0.477
sub ls ,model RandomForestClassifier,window 3,score=0.493
sub ls ,model LogisticRegression    ,window 3,score=0.455
sub ls ,model RandomForestClassifier,window 3,score=0.435
sub ls ,model LogisticRegression    ,window 4,score=0.529
sub ls ,model RandomForestClassifier,window 4,score=0.562
sub ls ,model LogisticRegression    ,window 4,score=0.519
sub ls ,model RandomForestClassifier,window 4,score=0.544
sub ls ,model LogisticRegression    ,window 1,score=0.462
sub ls ,model RandomForestClassifier,window 1,score=0.465
sub ls ,model LogisticRegression    ,window 1,score=0.488
sub ls ,model RandomForestClassifier,window 1,score=0.503
sub ls ,model LogisticRegression    ,window 2,score=0.510
sub ls ,model RandomForestClassifier,window 2,score=0.553
sub ls ,model LogisticRegression    ,window 2,score=0.449
sub ls ,model RandomForestClassifier,window 2,score=0.471
sub ls ,model LogisticRegression    ,window 3,score=0.476
sub ls ,model RandomForestClassifier,window 3,score=0.492
sub ls ,model LogisticRegression    ,window 3,score=0.454
sub ls ,model RandomForestClassifier,window 3,score=0.434
sub ls ,model LogisticRegression    ,window 4,score=0.530
sub ls ,model RandomForestClassifier,window 4,score=0.561
sub ls ,model LogisticRegression    ,window 4,score=0.516
sub ls ,model RandomForestClassifier,window 4,score=0.547
