sub av ,model LogisticRegression    ,window 1,score=0.521
sub av ,model RandomForestClassifier,window 1,score=0.525
sub av ,model LogisticRegression    ,window 1,score=0.547
sub av ,model RandomForestClassifier,window 1,score=0.542
sub av ,model LogisticRegression    ,window 2,score=0.532
sub av ,model RandomForestClassifier,window 2,score=0.539
sub av ,model LogisticRegression    ,window 2,score=0.537
sub av ,model RandomForestClassifier,window 2,score=0.519
sub av ,model LogisticRegression    ,window 3,score=0.495
sub av ,model RandomForestClassifier,window 3,score=0.494
sub av ,model LogisticRegression    ,window 3,score=0.485
sub av ,model RandomForestClassifier,window 3,score=0.480
sub av ,model LogisticRegression    ,window 4,score=0.552
sub av ,model RandomForestClassifier,window 4,score=0.547
sub av ,model LogisticRegression    ,window 4,score=0.523
sub av ,model RandomForestClassifier,window 4,score=0.514
sub av ,model LogisticRegression    ,window 1,score=0.521
sub av ,model RandomForestClassifier,window 1,score=0.526
sub av ,model LogisticRegression    ,window 1,score=0.547
sub av ,model RandomForestClassifier,window 1,score=0.543
sub av ,model LogisticRegression    ,window 2,score=0.532
sub av ,model RandomForestClassifier,window 2,score=0.540
sub av ,model LogisticRegression    ,window 2,score=0.539
sub av ,model RandomForestClassifier,window 2,score=0.520
sub av ,model LogisticRegression    ,window 3,score=0.492
sub av ,model RandomForestClassifier,window 3,score=0.495
sub av ,model LogisticRegression    ,window 3,score=0.485
sub av ,model RandomForestClassifier,window 3,score=0.478
sub av ,model LogisticRegression    ,window 4,score=0.552
sub av ,model RandomForestClassifier,window 4,score=0.547
sub av ,model LogisticRegression    ,window 4,score=0.523
sub av ,model RandomForestClassifier,window 4,score=0.515
