sub ah ,model LogisticRegression    ,window 1,score=0.573
sub ah ,model RandomForestClassifier,window 1,score=0.582
sub ah ,model LogisticRegression    ,window 1,score=0.523
sub ah ,model RandomForestClassifier,window 1,score=0.510
sub ah ,model LogisticRegression    ,window 2,score=0.498
sub ah ,model RandomForestClassifier,window 2,score=0.498
sub ah ,model LogisticRegression    ,window 2,score=0.470
sub ah ,model RandomForestClassifier,window 2,score=0.463
sub ah ,model LogisticRegression    ,window 3,score=0.610
sub ah ,model RandomForestClassifier,window 3,score=0.617
sub ah ,model LogisticRegression    ,window 3,score=0.450
sub ah ,model RandomForestClassifier,window 3,score=0.477
sub ah ,model LogisticRegression    ,window 4,score=0.520
sub ah ,model RandomForestClassifier,window 4,score=0.540
sub ah ,model LogisticRegression    ,window 4,score=0.497
sub ah ,model RandomForestClassifier,window 4,score=0.489
sub ah ,model LogisticRegression    ,window 1,score=0.574
sub ah ,model RandomForestClassifier,window 1,score=0.580
sub ah ,model LogisticRegression    ,window 1,score=0.517
sub ah ,model RandomForestClassifier,window 1,score=0.509
sub ah ,model LogisticRegression    ,window 2,score=0.493
sub ah ,model RandomForestClassifier,window 2,score=0.496
sub ah ,model LogisticRegression    ,window 2,score=0.469
sub ah ,model RandomForestClassifier,window 2,score=0.458
sub ah ,model LogisticRegression    ,window 3,score=0.610
sub ah ,model RandomForestClassifier,window 3,score=0.618
sub ah ,model LogisticRegression    ,window 3,score=0.451
sub ah ,model RandomForestClassifier,window 3,score=0.473
sub ah ,model LogisticRegression    ,window 4,score=0.522
sub ah ,model RandomForestClassifier,window 4,score=0.540
sub ah ,model LogisticRegression    ,window 4,score=0.501
sub ah ,model RandomForestClassifier,window 4,score=0.490
