sub pr ,model LogisticRegression    ,window 1,score=0.539
sub pr ,model RandomForestClassifier,window 1,score=0.554
sub pr ,model LogisticRegression    ,window 1,score=0.538
sub pr ,model RandomForestClassifier,window 1,score=0.524
sub pr ,model LogisticRegression    ,window 2,score=0.530
sub pr ,model RandomForestClassifier,window 2,score=0.513
sub pr ,model LogisticRegression    ,window 2,score=0.445
sub pr ,model RandomForestClassifier,window 2,score=0.427
sub pr ,model LogisticRegression    ,window 3,score=0.548
sub pr ,model RandomForestClassifier,window 3,score=0.533
sub pr ,model LogisticRegression    ,window 3,score=0.540
sub pr ,model RandomForestClassifier,window 3,score=0.520
sub pr ,model LogisticRegression    ,window 4,score=0.493
sub pr ,model RandomForestClassifier,window 4,score=0.503
sub pr ,model LogisticRegression    ,window 4,score=0.431
sub pr ,model RandomForestClassifier,window 4,score=0.429
sub pr ,model LogisticRegression    ,window 1,score=0.536
sub pr ,model RandomForestClassifier,window 1,score=0.555
sub pr ,model LogisticRegression    ,window 1,score=0.538
sub pr ,model RandomForestClassifier,window 1,score=0.523
sub pr ,model LogisticRegression    ,window 2,score=0.532
sub pr ,model RandomForestClassifier,window 2,score=0.517
sub pr ,model LogisticRegression    ,window 2,score=0.444
sub pr ,model RandomForestClassifier,window 2,score=0.431
sub pr ,model LogisticRegression    ,window 3,score=0.549
sub pr ,model RandomForestClassifier,window 3,score=0.533
sub pr ,model LogisticRegression    ,window 3,score=0.540
sub pr ,model RandomForestClassifier,window 3,score=0.519
sub pr ,model LogisticRegression    ,window 4,score=0.496
sub pr ,model RandomForestClassifier,window 4,score=0.502
sub pr ,model LogisticRegression    ,window 4,score=0.431
sub pr ,model RandomForestClassifier,window 4,score=0.435
