sub fd ,model LogisticRegression    ,window 1,score=0.558
sub fd ,model RandomForestClassifier,window 1,score=0.571
sub fd ,model LogisticRegression    ,window 1,score=0.494
sub fd ,model RandomForestClassifier,window 1,score=0.532
sub fd ,model LogisticRegression    ,window 2,score=0.504
sub fd ,model RandomForestClassifier,window 2,score=0.535
sub fd ,model LogisticRegression    ,window 2,score=0.545
sub fd ,model RandomForestClassifier,window 2,score=0.536
sub fd ,model LogisticRegression    ,window 3,score=0.473
sub fd ,model RandomForestClassifier,window 3,score=0.477
sub fd ,model LogisticRegression    ,window 3,score=0.533
sub fd ,model RandomForestClassifier,window 3,score=0.527
sub fd ,model LogisticRegression    ,window 4,score=0.527
sub fd ,model RandomForestClassifier,window 4,score=0.519
sub fd ,model LogisticRegression    ,window 4,score=0.418
sub fd ,model RandomForestClassifier,window 4,score=0.464
sub fd ,model LogisticRegression    ,window 1,score=0.557
sub fd ,model RandomForestClassifier,window 1,score=0.569
sub fd ,model LogisticRegression    ,window 1,score=0.491
sub fd ,model RandomForestClassifier,window 1,score=0.535
sub fd ,model LogisticRegression    ,window 2,score=0.508
sub fd ,model RandomForestClassifier,window 2,score=0.533
sub fd ,model LogisticRegression    ,window 2,score=0.544
sub fd ,model RandomForestClassifier,window 2,score=0.539
sub fd ,model LogisticRegression    ,window 3,score=0.481
sub fd ,model RandomForestClassifier,window 3,score=0.471
sub fd ,model LogisticRegression    ,window 3,score=0.534
sub fd ,model RandomForestClassifier,window 3,score=0.528
sub fd ,model LogisticRegression    ,window 4,score=0.533
sub fd ,model RandomForestClassifier,window 4,score=0.515
sub fd ,model LogisticRegression    ,window 4,score=0.419
sub fd ,model RandomForestClassifier,window 4,score=0.468
