sub cm ,model LogisticRegression    ,window 1,score=0.520
sub cm ,model RandomForestClassifier,window 1,score=0.525
sub cm ,model LogisticRegression    ,window 1,score=0.530
sub cm ,model RandomForestClassifier,window 1,score=0.501
sub cm ,model LogisticRegression    ,window 2,score=0.501
sub cm ,model RandomForestClassifier,window 2,score=0.475
sub cm ,model LogisticRegression    ,window 2,score=0.453
sub cm ,model RandomForestClassifier,window 2,score=0.439
sub cm ,model LogisticRegression    ,window 3,score=0.516
sub cm ,model RandomForestClassifier,window 3,score=0.522
sub cm ,model LogisticRegression    ,window 3,score=0.532
sub cm ,model RandomForestClassifier,window 3,score=0.503
sub cm ,model LogisticRegression    ,window 4,score=0.512
sub cm ,model RandomForestClassifier,window 4,score=0.500
sub cm ,model LogisticRegression    ,window 4,score=0.497
sub cm ,model RandomForestClassifier,window 4,score=0.522
sub cm ,model LogisticRegression    ,window 1,score=0.518
sub cm ,model RandomForestClassifier,window 1,score=0.524
sub cm ,model LogisticRegression    ,window 1,score=0.527
sub cm ,model RandomForestClassifier,window 1,score=0.500
sub cm ,model LogisticRegression    ,window 2,score=0.495
sub cm ,model RandomForestClassifier,window 2,score=0.476
sub cm ,model LogisticRegression    ,window 2,score=0.448
sub cm ,model RandomForestClassifier,window 2,score=0.436
sub cm ,model LogisticRegression    ,window 3,score=0.518
sub cm ,model RandomForestClassifier,window 3,score=0.522
sub cm ,model LogisticRegression    ,window 3,score=0.534
sub cm ,model RandomForestClassifier,window 3,score=0.501
sub cm ,model LogisticRegression    ,window 4,score=0.510
sub cm ,model RandomForestClassifier,window 4,score=0.504
sub cm ,model LogisticRegression    ,window 4,score=0.499
sub cm ,model RandomForestClassifier,window 4,score=0.519
