sub er ,model LogisticRegression    ,window 1,score=0.589
sub er ,model RandomForestClassifier,window 1,score=0.561
sub er ,model LogisticRegression    ,window 1,score=0.546
sub er ,model RandomForestClassifier,window 1,score=0.537
sub er ,model LogisticRegression    ,window 2,score=0.554
sub er ,model RandomForestClassifier,window 2,score=0.551
sub er ,model LogisticRegression    ,window 2,score=0.563
sub er ,model RandomForestClassifier,window 2,score=0.583
sub er ,model LogisticRegression    ,window 3,score=0.546
sub er ,model RandomForestClassifier,window 3,score=0.557
sub er ,model LogisticRegression    ,window 3,score=0.485
sub er ,model RandomForestClassifier,window 3,score=0.470
sub er ,model LogisticRegression    ,window 4,score=0.486
sub er ,model RandomForestClassifier,window 4,score=0.499
sub er ,model LogisticRegression    ,window 4,score=0.433
sub er ,model RandomForestClassifier,window 4,score=0.440
sub er ,model LogisticRegression    ,window 1,score=0.590
sub er ,model RandomForestClassifier,window 1,score=0.562
sub er ,model LogisticRegression    ,window 1,score=0.547
sub er ,model RandomForestClassifier,window 1,score=0.536
sub er ,model LogisticRegression    ,window 2,score=0.553
sub er ,model RandomForestClassifier,window 2,score=0.552
sub er ,model LogisticRegression    ,window 2,score=0.559
sub er ,model RandomForestClassifier,window 2,score=0.585
sub er ,model LogisticRegression    ,window 3,score=0.545
sub er ,model RandomForestClassifier,window 3,score=0.557
sub er ,model LogisticRegression    ,window 3,score=0.485
sub er ,model RandomForestClassifier,window 3,score=0.470
sub er ,model LogisticRegression    ,window 4,score=0.487
sub er ,model RandomForestClassifier,window 4,score=0.498
sub er ,model LogisticRegression    ,window 4,score=0.433
sub er ,model RandomForestClassifier,window 4,score=0.439
