sub qa ,model LogisticRegression    ,window 1,score=0.587
sub qa ,model RandomForestClassifier,window 1,score=0.580
sub qa ,model LogisticRegression    ,window 1,score=0.457
sub qa ,model RandomForestClassifier,window 1,score=0.458
sub qa ,model LogisticRegression    ,window 2,score=0.485
sub qa ,model RandomForestClassifier,window 2,score=0.486
sub qa ,model LogisticRegression    ,window 2,score=0.481
sub qa ,model RandomForestClassifier,window 2,score=0.461
sub qa ,model LogisticRegression    ,window 3,score=0.551
sub qa ,model RandomForestClassifier,window 3,score=0.552
sub qa ,model LogisticRegression    ,window 3,score=0.513
sub qa ,model RandomForestClassifier,window 3,score=0.489
sub qa ,model LogisticRegression    ,window 4,score=0.546
sub qa ,model RandomForestClassifier,window 4,score=0.545
sub qa ,model LogisticRegression    ,window 4,score=0.442
sub qa ,model RandomForestClassifier,window 4,score=0.450
sub qa ,model LogisticRegression    ,window 1,score=0.588
sub qa ,model RandomForestClassifier,window 1,score=0.581
sub qa ,model LogisticRegression    ,window 1,score=0.458
sub qa ,model RandomForestClassifier,window 1,score=0.460
sub qa ,model LogisticRegression    ,window 2,score=0.486
sub qa ,model RandomForestClassifier,window 2,score=0.484
sub qa ,model LogisticRegression    ,window 2,score=0.482
sub qa ,model RandomForestClassifier,window 2,score=0.458
sub qa ,model LogisticRegression    ,window 3,score=0.554
sub qa ,model RandomForestClassifier,window 3,score=0.551
sub qa ,model LogisticRegression    ,window 3,score=0.520
sub qa ,model RandomForestClassifier,window 3,score=0.482
sub qa ,model LogisticRegression    ,window 4,score=0.544
sub qa ,model RandomForestClassifier,window 4,score=0.545
sub qa ,model LogisticRegression    ,window 4,score=0.444
sub qa ,model RandomForestClassifier,window 4,score=0.447
