sub yv ,model LogisticRegression    ,window 1,score=0.590
sub yv ,model RandomForestClassifier,window 1,score=0.595
sub yv ,model LogisticRegression    ,window 1,score=0.472
sub yv ,model RandomForestClassifier,window 1,score=0.462
sub yv ,model LogisticRegression    ,window 2,score=0.471
sub yv ,model RandomForestClassifier,window 2,score=0.525
sub yv ,model LogisticRegression    ,window 2,score=0.541
sub yv ,model RandomForestClassifier,window 2,score=0.537
sub yv ,model LogisticRegression    ,window 3,score=0.468
sub yv ,model RandomForestClassifier,window 3,score=0.445
sub yv ,model LogisticRegression    ,window 3,score=0.459
sub yv ,model RandomForestClassifier,window 3,score=0.452
sub yv ,model LogisticRegression    ,window 4,score=0.564
sub yv ,model RandomForestClassifier,window 4,score=0.556
sub yv ,model LogisticRegression    ,window 4,score=0.532
sub yv ,model RandomForestClassifier,window 4,score=0.533
sub yv ,model LogisticRegression    ,window 1,score=0.589
sub yv ,model RandomForestClassifier,window 1,score=0.595
sub yv ,model LogisticRegression    ,window 1,score=0.472
sub yv ,model RandomForestClassifier,window 1,score=0.463
sub yv ,model LogisticRegression    ,window 2,score=0.470
sub yv ,model RandomForestClassifier,window 2,score=0.528
sub yv ,model LogisticRegression    ,window 2,score=0.541
sub yv ,model RandomForestClassifier,window 2,score=0.538
sub yv ,model LogisticRegression    ,window 3,score=0.467
sub yv ,model RandomForestClassifier,window 3,score=0.444
sub yv ,model LogisticRegression    ,window 3,score=0.457
sub yv ,model RandomForestClassifier,window 3,score=0.452
sub yv ,model LogisticRegression    ,window 4,score=0.563
sub yv ,model RandomForestClassifier,window 4,score=0.556
sub yv ,model LogisticRegression    ,window 4,score=0.531
sub yv ,model RandomForestClassifier,window 4,score=0.533
