sub ck ,model LogisticRegression    ,window 1,score=0.536
sub ck ,model RandomForestClassifier,window 1,score=0.531
sub ck ,model LogisticRegression    ,window 1,score=0.516
sub ck ,model RandomForestClassifier,window 1,score=0.505
sub ck ,model LogisticRegression    ,window 2,score=0.528
sub ck ,model RandomForestClassifier,window 2,score=0.522
sub ck ,model LogisticRegression    ,window 2,score=0.492
sub ck ,model RandomForestClassifier,window 2,score=0.499
sub ck ,model LogisticRegression    ,window 3,score=0.508
sub ck ,model RandomForestClassifier,window 3,score=0.520
sub ck ,model LogisticRegression    ,window 3,score=0.536
sub ck ,model RandomForestClassifier,window 3,score=0.547
sub ck ,model LogisticRegression    ,window 4,score=0.508
sub ck ,model RandomForestClassifier,window 4,score=0.499
sub ck ,model LogisticRegression    ,window 4,score=0.498
sub ck ,model RandomForestClassifier,window 4,score=0.523
sub ck ,model LogisticRegression    ,window 1,score=0.536
sub ck ,model RandomForestClassifier,window 1,score=0.531
sub ck ,model LogisticRegression    ,window 1,score=0.516
sub ck ,model RandomForestClassifier,window 1,score=0.505
sub ck ,model LogisticRegression    ,window 2,score=0.528
sub ck ,model RandomForestClassifier,window 2,score=0.522
sub ck ,model LogisticRegression    ,window 2,score=0.492
sub ck ,model RandomForestClassifier,window 2,score=0.499
sub ck ,model LogisticRegression    ,window 3,score=0.509
sub ck ,model RandomForestClassifier,window 3,score=0.520
sub ck ,model LogisticRegression    ,window 3,score=0.536
sub ck ,model RandomForestClassifier,window 3,score=0.546
sub ck ,model LogisticRegression    ,window 4,score=0.508
sub ck ,model RandomForestClassifier,window 4,score=0.499
sub ck ,model LogisticRegression    ,window 4,score=0.498
sub ck ,model RandomForestClassifier,window 4,score=0.523
