sub em ,model LogisticRegression    ,window 1,score=0.618
sub em ,model RandomForestClassifier,window 1,score=0.627
sub em ,model LogisticRegression    ,window 1,score=0.482
sub em ,model RandomForestClassifier,window 1,score=0.500
sub em ,model LogisticRegression    ,window 2,score=0.484
sub em ,model RandomForestClassifier,window 2,score=0.486
sub em ,model LogisticRegression    ,window 2,score=0.523
sub em ,model RandomForestClassifier,window 2,score=0.517
sub em ,model LogisticRegression    ,window 3,score=0.566
sub em ,model RandomForestClassifier,window 3,score=0.591
sub em ,model LogisticRegression    ,window 3,score=0.492
sub em ,model RandomForestClassifier,window 3,score=0.481
sub em ,model LogisticRegression    ,window 4,score=0.587
sub em ,model RandomForestClassifier,window 4,score=0.592
sub em ,model LogisticRegression    ,window 4,score=0.489
sub em ,model RandomForestClassifier,window 4,score=0.480
sub em ,model LogisticRegression    ,window 1,score=0.616
sub em ,model RandomForestClassifier,window 1,score=0.627
sub em ,model LogisticRegression    ,window 1,score=0.483
sub em ,model RandomForestClassifier,window 1,score=0.499
sub em ,model LogisticRegression    ,window 2,score=0.483
sub em ,model RandomForestClassifier,window 2,score=0.487
sub em ,model LogisticRegression    ,window 2,score=0.524
sub em ,model RandomForestClassifier,window 2,score=0.516
sub em ,model LogisticRegression    ,window 3,score=0.564
sub em ,model RandomForestClassifier,window 3,score=0.591
sub em ,model LogisticRegression    ,window 3,score=0.491
sub em ,model RandomForestClassifier,window 3,score=0.480
sub em ,model LogisticRegression    ,window 4,score=0.588
sub em ,model RandomForestClassifier,window 4,score=0.593
sub em ,model LogisticRegression    ,window 4,score=0.489
sub em ,model RandomForestClassifier,window 4,score=0.481
