sub ab ,model LogisticRegression    ,window 1,score=0.608
sub ab ,model RandomForestClassifier,window 1,score=0.602
sub ab ,model LogisticRegression    ,window 1,score=0.502
sub ab ,model RandomForestClassifier,window 1,score=0.522
sub ab ,model LogisticRegression    ,window 2,score=0.522
sub ab ,model RandomForestClassifier,window 2,score=0.508
sub ab ,model LogisticRegression    ,window 2,score=0.569
sub ab ,model RandomForestClassifier,window 2,score=0.581
sub ab ,model LogisticRegression    ,window 3,score=0.433
sub ab ,model RandomForestClassifier,window 3,score=0.463
sub ab ,model LogisticRegression    ,window 3,score=0.485
sub ab ,model RandomForestClassifier,window 3,score=0.498
sub ab ,model LogisticRegression    ,window 4,score=0.592
sub ab ,model RandomForestClassifier,window 4,score=0.588
sub ab ,model LogisticRegression    ,window 4,score=0.514
sub ab ,model RandomForestClassifier,window 4,score=0.535
sub ab ,model LogisticRegression    ,window 1,score=0.610
sub ab ,model RandomForestClassifier,window 1,score=0.602
sub ab ,model LogisticRegression    ,window 1,score=0.503
sub ab ,model RandomForestClassifier,window 1,score=0.521
sub ab ,model LogisticRegression    ,window 2,score=0.519
sub ab ,model RandomForestClassifier,window 2,score=0.511
sub ab ,model LogisticRegression    ,window 2,score=0.575
sub ab ,model RandomForestClassifier,window 2,score=0.583
sub ab ,model LogisticRegression    ,window 3,score=0.433
sub ab ,model RandomForestClassifier,window 3,score=0.457
sub ab ,model LogisticRegression    ,window 3,score=0.485
sub ab ,model RandomForestClassifier,window 3,score=0.499
sub ab ,model LogisticRegression    ,window 4,score=0.597
sub ab ,model RandomForestClassifier,window 4,score=0.585
sub ab ,model LogisticRegression    ,window 4,score=0.513
sub ab ,model RandomForestClassifier,window 4,score=0.538
