sub kj ,model LogisticRegression    ,window 1,score=0.548
sub kj ,model RandomForestClassifier,window 1,score=0.547
sub kj ,model LogisticRegression    ,window 1,score=0.499
sub kj ,model RandomForestClassifier,window 1,score=0.488
sub kj ,model LogisticRegression    ,window 2,score=0.486
sub kj ,model RandomForestClassifier,window 2,score=0.509
sub kj ,model LogisticRegression    ,window 2,score=0.547
sub kj ,model RandomForestClassifier,window 2,score=0.540
sub kj ,model LogisticRegression    ,window 3,score=0.493
sub kj ,model RandomForestClassifier,window 3,score=0.496
sub kj ,model LogisticRegression    ,window 3,score=0.567
sub kj ,model RandomForestClassifier,window 3,score=0.547
sub kj ,model LogisticRegression    ,window 4,score=0.507
sub kj ,model RandomForestClassifier,window 4,score=0.500
sub kj ,model LogisticRegression    ,window 4,score=0.439
sub kj ,model RandomForestClassifier,window 4,score=0.458
sub kj ,model LogisticRegression    ,window 1,score=0.548
sub kj ,model RandomForestClassifier,window 1,score=0.547
sub kj ,model LogisticRegression    ,window 1,score=0.500
sub kj ,model RandomForestClassifier,window 1,score=0.489
sub kj ,model LogisticRegression    ,window 2,score=0.487
sub kj ,model RandomForestClassifier,window 2,score=0.510
sub kj ,model LogisticRegression    ,window 2,score=0.546
sub kj ,model RandomForestClassifier,window 2,score=0.541
sub kj ,model LogisticRegression    ,window 3,score=0.494
sub kj ,model RandomForestClassifier,window 3,score=0.496
sub kj ,model LogisticRegression    ,window 3,score=0.566
sub kj ,model RandomForestClassifier,window 3,score=0.549
sub kj ,model LogisticRegression    ,window 4,score=0.506
sub kj ,model RandomForestClassifier,window 4,score=0.500
sub kj ,model LogisticRegression    ,window 4,score=0.439
sub kj ,model RandomForestClassifier,window 4,score=0.457
