sub tj ,model LogisticRegression    ,window 1,score=0.642
sub tj ,model RandomForestClassifier,window 1,score=0.640
sub tj ,model LogisticRegression    ,window 1,score=0.558
sub tj ,model RandomForestClassifier,window 1,score=0.559
sub tj ,model LogisticRegression    ,window 2,score=0.602
sub tj ,model RandomForestClassifier,window 2,score=0.604
sub tj ,model LogisticRegression    ,window 2,score=0.553
sub tj ,model RandomForestClassifier,window 2,score=0.551
sub tj ,model LogisticRegression    ,window 3,score=0.599
sub tj ,model RandomForestClassifier,window 3,score=0.601
sub tj ,model LogisticRegression    ,window 3,score=0.521
sub tj ,model RandomForestClassifier,window 3,score=0.496
sub tj ,model LogisticRegression    ,window 4,score=0.530
sub tj ,model RandomForestClassifier,window 4,score=0.526
sub tj ,model LogisticRegression    ,window 4,score=0.507
sub tj ,model RandomForestClassifier,window 4,score=0.499
sub tj ,model LogisticRegression    ,window 1,score=0.640
sub tj ,model RandomForestClassifier,window 1,score=0.646
sub tj ,model LogisticRegression    ,window 1,score=0.558
sub tj ,model RandomForestClassifier,window 1,score=0.560
sub tj ,model LogisticRegression    ,window 2,score=0.604
sub tj ,model RandomForestClassifier,window 2,score=0.598
sub tj ,model LogisticRegression    ,window 2,score=0.553
sub tj ,model RandomForestClassifier,window 2,score=0.548
sub tj ,model LogisticRegression    ,window 3,score=0.583
sub tj ,model RandomForestClassifier,window 3,score=0.605
sub tj ,model LogisticRegression    ,window 3,score=0.523
sub tj ,model RandomForestClassifier,window 3,score=0.489
sub tj ,model LogisticRegression    ,window 4,score=0.529
sub tj ,model RandomForestClassifier,window 4,score=0.523
sub tj ,model LogisticRegression    ,window 4,score=0.508
sub tj ,model RandomForestClassifier,window 4,score=0.499
