sub bj ,model LogisticRegression    ,window 1,score=0.499
sub bj ,model RandomForestClassifier,window 1,score=0.509
sub bj ,model LogisticRegression    ,window 1,score=0.529
sub bj ,model RandomForestClassifier,window 1,score=0.515
sub bj ,model LogisticRegression    ,window 2,score=0.518
sub bj ,model RandomForestClassifier,window 2,score=0.527
sub bj ,model LogisticRegression    ,window 2,score=0.473
sub bj ,model RandomForestClassifier,window 2,score=0.462
sub bj ,model LogisticRegression    ,window 3,score=0.535
sub bj ,model RandomForestClassifier,window 3,score=0.552
sub bj ,model LogisticRegression    ,window 3,score=0.531
sub bj ,model RandomForestClassifier,window 3,score=0.512
sub bj ,model LogisticRegression    ,window 4,score=0.491
sub bj ,model RandomForestClassifier,window 4,score=0.479
sub bj ,model LogisticRegression    ,window 4,score=0.434
sub bj ,model RandomForestClassifier,window 4,score=0.481
sub bj ,model LogisticRegression    ,window 1,score=0.500
sub bj ,model RandomForestClassifier,window 1,score=0.509
sub bj ,model LogisticRegression    ,window 1,score=0.530
sub bj ,model RandomForestClassifier,window 1,score=0.515
sub bj ,model LogisticRegression    ,window 2,score=0.520
sub bj ,model RandomForestClassifier,window 2,score=0.527
sub bj ,model LogisticRegression    ,window 2,score=0.470
sub bj ,model RandomForestClassifier,window 2,score=0.461
sub bj ,model LogisticRegression    ,window 3,score=0.534
sub bj ,model RandomForestClassifier,window 3,score=0.552
sub bj ,model LogisticRegression    ,window 3,score=0.530
sub bj ,model RandomForestClassifier,window 3,score=0.514
sub bj ,model LogisticRegression    ,window 4,score=0.492
sub bj ,model RandomForestClassifier,window 4,score=0.479
sub bj ,model LogisticRegression    ,window 4,score=0.432
sub bj ,model RandomForestClassifier,window 4,score=0.481
