sub es ,model LogisticRegression    ,window 1,score=0.555
sub es ,model RandomForestClassifier,window 1,score=0.550
sub es ,model LogisticRegression    ,window 1,score=0.489
sub es ,model RandomForestClassifier,window 1,score=0.487
sub es ,model LogisticRegression    ,window 2,score=0.546
sub es ,model RandomForestClassifier,window 2,score=0.542
sub es ,model LogisticRegression    ,window 2,score=0.523
sub es ,model RandomForestClassifier,window 2,score=0.522
sub es ,model LogisticRegression    ,window 3,score=0.558
sub es ,model RandomForestClassifier,window 3,score=0.543
sub es ,model LogisticRegression    ,window 3,score=0.470
sub es ,model RandomForestClassifier,window 3,score=0.460
sub es ,model LogisticRegression    ,window 4,score=0.505
sub es ,model RandomForestClassifier,window 4,score=0.511
sub es ,model LogisticRegression    ,window 4,score=0.507
sub es ,model RandomForestClassifier,window 4,score=0.500
sub es ,model LogisticRegression    ,window 1,score=0.555
sub es ,model RandomForestClassifier,window 1,score=0.550
sub es ,model LogisticRegression    ,window 1,score=0.489
sub es ,model RandomForestClassifier,window 1,score=0.487
sub es ,model LogisticRegression    ,window 2,score=0.545
sub es ,model RandomForestClassifier,window 2,score=0.542
sub es ,model LogisticRegression    ,window 2,score=0.523
sub es ,model RandomForestClassifier,window 2,score=0.522
sub es ,model LogisticRegression    ,window 3,score=0.558
sub es ,model RandomForestClassifier,window 3,score=0.543
sub es ,model LogisticRegression    ,window 3,score=0.470
sub es ,model RandomForestClassifier,window 3,score=0.460
sub es ,model LogisticRegression    ,window 4,score=0.505
sub es ,model RandomForestClassifier,window 4,score=0.511
sub es ,model LogisticRegression    ,window 4,score=0.507
sub es ,model RandomForestClassifier,window 4,score=0.500
