sub cc ,model LogisticRegression    ,window 1,score=0.538
sub cc ,model RandomForestClassifier,window 1,score=0.554
sub cc ,model LogisticRegression    ,window 1,score=0.537
sub cc ,model RandomForestClassifier,window 1,score=0.512
sub cc ,model LogisticRegression    ,window 2,score=0.493
sub cc ,model RandomForestClassifier,window 2,score=0.437
sub cc ,model LogisticRegression    ,window 2,score=0.541
sub cc ,model RandomForestClassifier,window 2,score=0.503
sub cc ,model LogisticRegression    ,window 3,score=0.460
sub cc ,model RandomForestClassifier,window 3,score=0.466
sub cc ,model LogisticRegression    ,window 3,score=0.478
sub cc ,model RandomForestClassifier,window 3,score=0.500
sub cc ,model LogisticRegression    ,window 4,score=0.477
sub cc ,model RandomForestClassifier,window 4,score=0.519
sub cc ,model LogisticRegression    ,window 4,score=0.500
sub cc ,model RandomForestClassifier,window 4,score=0.488
sub cc ,model LogisticRegression    ,window 1,score=0.539
sub cc ,model RandomForestClassifier,window 1,score=0.553
sub cc ,model LogisticRegression    ,window 1,score=0.538
sub cc ,model RandomForestClassifier,window 1,score=0.511
sub cc ,model LogisticRegression    ,window 2,score=0.495
sub cc ,model RandomForestClassifier,window 2,score=0.436
sub cc ,model LogisticRegression    ,window 2,score=0.540
sub cc ,model RandomForestClassifier,window 2,score=0.504
sub cc ,model LogisticRegression    ,window 3,score=0.463
sub cc ,model RandomForestClassifier,window 3,score=0.465
sub cc ,model LogisticRegression    ,window 3,score=0.478
sub cc ,model RandomForestClassifier,window 3,score=0.500
sub cc ,model LogisticRegression    ,window 4,score=0.476
sub cc ,model RandomForestClassifier,window 4,score=0.520
sub cc ,model LogisticRegression    ,window 4,score=0.501
sub cc ,model RandomForestClassifier,window 4,score=0.485
