sub mp ,model LogisticRegression    ,window 1,score=0.577
sub mp ,model RandomForestClassifier,window 1,score=0.588
sub mp ,model LogisticRegression    ,window 1,score=0.533
sub mp ,model RandomForestClassifier,window 1,score=0.527
sub mp ,model LogisticRegression    ,window 2,score=0.484
sub mp ,model RandomForestClassifier,window 2,score=0.486
sub mp ,model LogisticRegression    ,window 2,score=0.494
sub mp ,model RandomForestClassifier,window 2,score=0.496
sub mp ,model LogisticRegression    ,window 3,score=0.522
sub mp ,model RandomForestClassifier,window 3,score=0.524
sub mp ,model LogisticRegression    ,window 3,score=0.474
sub mp ,model RandomForestClassifier,window 3,score=0.487
sub mp ,model LogisticRegression    ,window 4,score=0.534
sub mp ,model RandomForestClassifier,window 4,score=0.543
sub mp ,model LogisticRegression    ,window 4,score=0.536
sub mp ,model RandomForestClassifier,window 4,score=0.521
sub mp ,model LogisticRegression    ,window 1,score=0.576
sub mp ,model RandomForestClassifier,window 1,score=0.588
sub mp ,model LogisticRegression    ,window 1,score=0.534
sub mp ,model RandomForestClassifier,window 1,score=0.528
sub mp ,model LogisticRegression    ,window 2,score=0.484
sub mp ,model RandomForestClassifier,window 2,score=0.486
sub mp ,model LogisticRegression    ,window 2,score=0.495
sub mp ,model RandomForestClassifier,window 2,score=0.495
sub mp ,model LogisticRegression    ,window 3,score=0.522
sub mp ,model RandomForestClassifier,window 3,score=0.525
sub mp ,model LogisticRegression    ,window 3,score=0.474
sub mp ,model RandomForestClassifier,window 3,score=0.486
sub mp ,model LogisticRegression    ,window 4,score=0.535
sub mp ,model RandomForestClassifier,window 4,score=0.542
sub mp ,model LogisticRegression    ,window 4,score=0.536
sub mp ,model RandomForestClassifier,window 4,score=0.521
