sub eb ,model LogisticRegression    ,window 1,score=0.480
sub eb ,model RandomForestClassifier,window 1,score=0.467
sub eb ,model LogisticRegression    ,window 1,score=0.480
sub eb ,model RandomForestClassifier,window 1,score=0.493
sub eb ,model LogisticRegression    ,window 2,score=0.551
sub eb ,model RandomForestClassifier,window 2,score=0.551
sub eb ,model LogisticRegression    ,window 2,score=0.510
sub eb ,model RandomForestClassifier,window 2,score=0.507
sub eb ,model LogisticRegression    ,window 3,score=0.419
sub eb ,model RandomForestClassifier,window 3,score=0.427
sub eb ,model LogisticRegression    ,window 3,score=0.433
sub eb ,model RandomForestClassifier,window 3,score=0.434
sub eb ,model LogisticRegression    ,window 4,score=0.573
sub eb ,model RandomForestClassifier,window 4,score=0.570
sub eb ,model LogisticRegression    ,window 4,score=0.493
sub eb ,model RandomForestClassifier,window 4,score=0.491
sub eb ,model LogisticRegression    ,window 1,score=0.484
sub eb ,model RandomForestClassifier,window 1,score=0.467
sub eb ,model LogisticRegression    ,window 1,score=0.482
sub eb ,model RandomForestClassifier,window 1,score=0.495
sub eb ,model LogisticRegression    ,window 2,score=0.549
sub eb ,model RandomForestClassifier,window 2,score=0.551
sub eb ,model LogisticRegression    ,window 2,score=0.509
sub eb ,model RandomForestClassifier,window 2,score=0.506
sub eb ,model LogisticRegression    ,window 3,score=0.420
sub eb ,model RandomForestClassifier,window 3,score=0.430
sub eb ,model LogisticRegression    ,window 3,score=0.434
sub eb ,model RandomForestClassifier,window 3,score=0.434
sub eb ,model LogisticRegression    ,window 4,score=0.570
sub eb ,model RandomForestClassifier,window 4,score=0.572
sub eb ,model LogisticRegression    ,window 4,score=0.496
sub eb ,model RandomForestClassifier,window 4,score=0.489
