sub wp ,model LogisticRegression    ,window 1,score=0.514
sub wp ,model RandomForestClassifier,window 1,score=0.577
sub wp ,model LogisticRegression    ,window 1,score=0.550
sub wp ,model RandomForestClassifier,window 1,score=0.486
sub wp ,model LogisticRegression    ,window 2,score=0.567
sub wp ,model RandomForestClassifier,window 2,score=0.574
sub wp ,model LogisticRegression    ,window 2,score=0.687
sub wp ,model RandomForestClassifier,window 2,score=0.686
sub wp ,model LogisticRegression    ,window 3,score=0.724
sub wp ,model RandomForestClassifier,window 3,score=0.720
sub wp ,model LogisticRegression    ,window 3,score=0.555
sub wp ,model RandomForestClassifier,window 3,score=0.470
sub wp ,model LogisticRegression    ,window 4,score=0.415
sub wp ,model RandomForestClassifier,window 4,score=0.428
sub wp ,model LogisticRegression    ,window 4,score=0.594
sub wp ,model RandomForestClassifier,window 4,score=0.593
sub wp ,model LogisticRegression    ,window 1,score=0.505
sub wp ,model RandomForestClassifier,window 1,score=0.580
sub wp ,model LogisticRegression    ,window 1,score=0.550
sub wp ,model RandomForestClassifier,window 1,score=0.472
sub wp ,model LogisticRegression    ,window 2,score=0.581
sub wp ,model RandomForestClassifier,window 2,score=0.541
sub wp ,model LogisticRegression    ,window 2,score=0.663
sub wp ,model RandomForestClassifier,window 2,score=0.690
sub wp ,model LogisticRegression    ,window 3,score=0.719
sub wp ,model RandomForestClassifier,window 3,score=0.720
sub wp ,model LogisticRegression    ,window 3,score=0.571
sub wp ,model RandomForestClassifier,window 3,score=0.523
sub wp ,model LogisticRegression    ,window 4,score=0.447
sub wp ,model RandomForestClassifier,window 4,score=0.448
sub wp ,model LogisticRegression    ,window 4,score=0.594
sub wp ,model RandomForestClassifier,window 4,score=0.586
