sub kk ,model LogisticRegression    ,window 1,score=0.578
sub kk ,model RandomForestClassifier,window 1,score=0.568
sub kk ,model LogisticRegression    ,window 1,score=0.513
sub kk ,model RandomForestClassifier,window 1,score=0.521
sub kk ,model LogisticRegression    ,window 2,score=0.483
sub kk ,model RandomForestClassifier,window 2,score=0.484
sub kk ,model LogisticRegression    ,window 2,score=0.437
sub kk ,model RandomForestClassifier,window 2,score=0.430
sub kk ,model LogisticRegression    ,window 3,score=0.483
sub kk ,model RandomForestClassifier,window 3,score=0.517
sub kk ,model LogisticRegression    ,window 3,score=0.511
sub kk ,model RandomForestClassifier,window 3,score=0.500
sub kk ,model LogisticRegression    ,window 4,score=0.510
sub kk ,model RandomForestClassifier,window 4,score=0.489
sub kk ,model LogisticRegression    ,window 4,score=0.447
sub kk ,model RandomForestClassifier,window 4,score=0.438
sub kk ,model LogisticRegression    ,window 1,score=0.577
sub kk ,model RandomForestClassifier,window 1,score=0.570
sub kk ,model LogisticRegression    ,window 1,score=0.514
sub kk ,model RandomForestClassifier,window 1,score=0.520
sub kk ,model LogisticRegression    ,window 2,score=0.483
sub kk ,model RandomForestClassifier,window 2,score=0.485
sub kk ,model LogisticRegression    ,window 2,score=0.438
sub kk ,model RandomForestClassifier,window 2,score=0.427
sub kk ,model LogisticRegression    ,window 3,score=0.484
sub kk ,model RandomForestClassifier,window 3,score=0.518
sub kk ,model LogisticRegression    ,window 3,score=0.509
sub kk ,model RandomForestClassifier,window 3,score=0.500
sub kk ,model LogisticRegression    ,window 4,score=0.510
sub kk ,model RandomForestClassifier,window 4,score=0.491
sub kk ,model LogisticRegression    ,window 4,score=0.449
sub kk ,model RandomForestClassifier,window 4,score=0.441
