sub kb ,model LogisticRegression    ,window 1,score=0.579
sub kb ,model RandomForestClassifier,window 1,score=0.570
sub kb ,model LogisticRegression    ,window 1,score=0.550
sub kb ,model RandomForestClassifier,window 1,score=0.549
sub kb ,model LogisticRegression    ,window 2,score=0.542
sub kb ,model RandomForestClassifier,window 2,score=0.538
sub kb ,model LogisticRegression    ,window 2,score=0.495
sub kb ,model RandomForestClassifier,window 2,score=0.503
sub kb ,model LogisticRegression    ,window 3,score=0.537
sub kb ,model RandomForestClassifier,window 3,score=0.541
sub kb ,model LogisticRegression    ,window 3,score=0.515
sub kb ,model RandomForestClassifier,window 3,score=0.500
sub kb ,model LogisticRegression    ,window 4,score=0.567
sub kb ,model RandomForestClassifier,window 4,score=0.569
sub kb ,model LogisticRegression    ,window 4,score=0.527
sub kb ,model RandomForestClassifier,window 4,score=0.529
sub kb ,model LogisticRegression    ,window 1,score=0.579
sub kb ,model RandomForestClassifier,window 1,score=0.571
sub kb ,model LogisticRegression    ,window 1,score=0.550
sub kb ,model RandomForestClassifier,window 1,score=0.549
sub kb ,model LogisticRegression    ,window 2,score=0.542
sub kb ,model RandomForestClassifier,window 2,score=0.538
sub kb ,model LogisticRegression    ,window 2,score=0.495
sub kb ,model RandomForestClassifier,window 2,score=0.503
sub kb ,model LogisticRegression    ,window 3,score=0.537
sub kb ,model RandomForestClassifier,window 3,score=0.541
sub kb ,model LogisticRegression    ,window 3,score=0.515
sub kb ,model RandomForestClassifier,window 3,score=0.500
sub kb ,model LogisticRegression    ,window 4,score=0.567
sub kb ,model RandomForestClassifier,window 4,score=0.569
sub kb ,model LogisticRegression    ,window 4,score=0.527
sub kb ,model RandomForestClassifier,window 4,score=0.529
