sub sk ,model LogisticRegression    ,window 1,score=0.576
sub sk ,model RandomForestClassifier,window 1,score=0.569
sub sk ,model LogisticRegression    ,window 1,score=0.482
sub sk ,model RandomForestClassifier,window 1,score=0.464
sub sk ,model LogisticRegression    ,window 2,score=0.603
sub sk ,model RandomForestClassifier,window 2,score=0.572
sub sk ,model LogisticRegression    ,window 2,score=0.483
sub sk ,model RandomForestClassifier,window 2,score=0.500
sub sk ,model LogisticRegression    ,window 3,score=0.530
sub sk ,model RandomForestClassifier,window 3,score=0.555
sub sk ,model LogisticRegression    ,window 3,score=0.510
sub sk ,model RandomForestClassifier,window 3,score=0.499
sub sk ,model LogisticRegression    ,window 4,score=0.535
sub sk ,model RandomForestClassifier,window 4,score=0.547
sub sk ,model LogisticRegression    ,window 4,score=0.542
sub sk ,model RandomForestClassifier,window 4,score=0.526
sub sk ,model LogisticRegression    ,window 1,score=0.575
sub sk ,model RandomForestClassifier,window 1,score=0.568
sub sk ,model LogisticRegression    ,window 1,score=0.481
sub sk ,model RandomForestClassifier,window 1,score=0.468
sub sk ,model LogisticRegression    ,window 2,score=0.606
sub sk ,model RandomForestClassifier,window 2,score=0.569
sub sk ,model LogisticRegression    ,window 2,score=0.482
sub sk ,model RandomForestClassifier,window 2,score=0.495
sub sk ,model LogisticRegression    ,window 3,score=0.528
sub sk ,model RandomForestClassifier,window 3,score=0.555
sub sk ,model LogisticRegression    ,window 3,score=0.509
sub sk ,model RandomForestClassifier,window 3,score=0.499
sub sk ,model LogisticRegression    ,window 4,score=0.534
sub sk ,model RandomForestClassifier,window 4,score=0.546
sub sk ,model LogisticRegression    ,window 4,score=0.540
sub sk ,model RandomForestClassifier,window 4,score=0.533
