sub db ,model LogisticRegression    ,window 1,score=0.482
sub db ,model RandomForestClassifier,window 1,score=0.509
sub db ,model LogisticRegression    ,window 1,score=0.472
sub db ,model RandomForestClassifier,window 1,score=0.464
sub db ,model LogisticRegression    ,window 2,score=0.456
sub db ,model RandomForestClassifier,window 2,score=0.461
sub db ,model LogisticRegression    ,window 2,score=0.480
sub db ,model RandomForestClassifier,window 2,score=0.482
sub db ,model LogisticRegression    ,window 3,score=0.500
sub db ,model RandomForestClassifier,window 3,score=0.482
sub db ,model LogisticRegression    ,window 3,score=0.527
sub db ,model RandomForestClassifier,window 3,score=0.528
sub db ,model LogisticRegression    ,window 4,score=0.545
sub db ,model RandomForestClassifier,window 4,score=0.546
sub db ,model LogisticRegression    ,window 4,score=0.492
sub db ,model RandomForestClassifier,window 4,score=0.482
sub db ,model LogisticRegression    ,window 1,score=0.479
sub db ,model RandomForestClassifier,window 1,score=0.510
sub db ,model LogisticRegression    ,window 1,score=0.472
sub db ,model RandomForestClassifier,window 1,score=0.468
sub db ,model LogisticRegression    ,window 2,score=0.456
sub db ,model RandomForestClassifier,window 2,score=0.466
sub db ,model LogisticRegression    ,window 2,score=0.482
sub db ,model RandomForestClassifier,window 2,score=0.485
sub db ,model LogisticRegression    ,window 3,score=0.500
sub db ,model RandomForestClassifier,window 3,score=0.481
sub db ,model LogisticRegression    ,window 3,score=0.527
sub db ,model RandomForestClassifier,window 3,score=0.526
sub db ,model LogisticRegression    ,window 4,score=0.545
sub db ,model RandomForestClassifier,window 4,score=0.544
sub db ,model LogisticRegression    ,window 4,score=0.492
sub db ,model RandomForestClassifier,window 4,score=0.485
