sub ml ,model LogisticRegression    ,window 1,score=0.510
sub ml ,model RandomForestClassifier,window 1,score=0.486
sub ml ,model LogisticRegression    ,window 1,score=0.487
sub ml ,model RandomForestClassifier,window 1,score=0.475
sub ml ,model LogisticRegression    ,window 2,score=0.481
sub ml ,model RandomForestClassifier,window 2,score=0.488
sub ml ,model LogisticRegression    ,window 2,score=0.529
sub ml ,model RandomForestClassifier,window 2,score=0.522
sub ml ,model LogisticRegression    ,window 3,score=0.508
sub ml ,model RandomForestClassifier,window 3,score=0.495
sub ml ,model LogisticRegression    ,window 3,score=0.522
sub ml ,model RandomForestClassifier,window 3,score=0.511
sub ml ,model LogisticRegression    ,window 4,score=0.479
sub ml ,model RandomForestClassifier,window 4,score=0.513
sub ml ,model LogisticRegression    ,window 4,score=0.539
sub ml ,model RandomForestClassifier,window 4,score=0.540
sub ml ,model LogisticRegression    ,window 1,score=0.516
sub ml ,model RandomForestClassifier,window 1,score=0.487
sub ml ,model LogisticRegression    ,window 1,score=0.488
sub ml ,model RandomForestClassifier,window 1,score=0.479
sub ml ,model LogisticRegression    ,window 2,score=0.483
sub ml ,model RandomForestClassifier,window 2,score=0.483
sub ml ,model LogisticRegression    ,window 2,score=0.530
sub ml ,model RandomForestClassifier,window 2,score=0.524
sub ml ,model LogisticRegression    ,window 3,score=0.506
sub ml ,model RandomForestClassifier,window 3,score=0.498
sub ml ,model LogisticRegression    ,window 3,score=0.523
sub ml ,model RandomForestClassifier,window 3,score=0.509
sub ml ,model LogisticRegression    ,window 4,score=0.482
sub ml ,model RandomForestClassifier,window 4,score=0.513
sub ml ,model LogisticRegression    ,window 4,score=0.541
sub ml ,model RandomForestClassifier,window 4,score=0.541
