sub rb ,model LogisticRegression    ,window 1,score=0.561
sub rb ,model RandomForestClassifier,window 1,score=0.564
sub rb ,model LogisticRegression    ,window 1,score=0.432
sub rb ,model RandomForestClassifier,window 1,score=0.441
sub rb ,model LogisticRegression    ,window 2,score=0.495
sub rb ,model RandomForestClassifier,window 2,score=0.508
sub rb ,model LogisticRegression    ,window 2,score=0.492
sub rb ,model RandomForestClassifier,window 2,score=0.483
sub rb ,model LogisticRegression    ,window 3,score=0.479
sub rb ,model RandomForestClassifier,window 3,score=0.468
sub rb ,model LogisticRegression    ,window 3,score=0.586
sub rb ,model RandomForestClassifier,window 3,score=0.577
sub rb ,model LogisticRegression    ,window 4,score=0.413
sub rb ,model RandomForestClassifier,window 4,score=0.412
sub rb ,model LogisticRegression    ,window 4,score=0.476
sub rb ,model RandomForestClassifier,window 4,score=0.467
sub rb ,model LogisticRegression    ,window 1,score=0.560
sub rb ,model RandomForestClassifier,window 1,score=0.562
sub rb ,model LogisticRegression    ,window 1,score=0.431
sub rb ,model RandomForestClassifier,window 1,score=0.440
sub rb ,model LogisticRegression    ,window 2,score=0.495
sub rb ,model RandomForestClassifier,window 2,score=0.509
sub rb ,model LogisticRegression    ,window 2,score=0.493
sub rb ,model RandomForestClassifier,window 2,score=0.482
sub rb ,model LogisticRegression    ,window 3,score=0.477
sub rb ,model RandomForestClassifier,window 3,score=0.468
sub rb ,model LogisticRegression    ,window 3,score=0.586
sub rb ,model RandomForestClassifier,window 3,score=0.578
sub rb ,model LogisticRegression    ,window 4,score=0.413
sub rb ,model RandomForestClassifier,window 4,score=0.412
sub rb ,model LogisticRegression    ,window 4,score=0.475
sub rb ,model RandomForestClassifier,window 4,score=0.467
